-1.0838500137838525,7.863461800054627
-1.485496684056401,11.187006831514081
1.264919311478463,-8.711599703199079
-0.8632930635652775,5.259795339284099
0.8833966342533794,-7.769469304962379
0.7477397311740397,-5.41598790333377
-1.8276327529501142,13.444038552401965
-1.1564449762877804,8.497165272555652
0.40862122304965387,-5.1825896033288945
2.497535137885596,-20.92258125705743
1.770013726074321,-12.555957728731945
-0.15710854038021638,-1.0863772373481861
0.07806814269455509,0.708248173704098
2.1048124117851668,-18.45709898886014
1.4417790808305053,-12.899022479110581
-1.1429675289322594,7.591824268409139
1.0519729597804994,-10.277679825132644
0.22203790404011492,-2.5147709031789427
-1.559416567898415,12.34026911082556
-2.4545675545435146,17.69159990292464
-1.762812807181191,14.948633378764871
0.40252626837437744,-2.6875026347238884
1.648189760069057,-11.936073018612127
-2.124825859209153,15.162559416589636
-0.8694122574189456,7.089022510462957
0.38688538553987906,-4.89885699825763
1.4783319539252444,-14.032207128541785
2.0858315762383595,-15.088126028885409
1.0199300563829172,-6.786748276475469
-0.1499586897781663,2.719808101156283
0.477033503149924,-4.271028908343865
0.3728956961718749,-4.277459528061506
0.14548704093597875,0.004331027652081154
-1.6202314627055647,14.081570283299353
-0.856901516029866,7.8274023731294875
-0.07885215414167146,-0.9441242474819507
1.3278065265410648,-10.590676788541908
1.14002954022767,-9.992783823359016
0.6700735202219626,-5.1095018397619505
2.286845723438902,-20.47435562895604
-1.1091852222782816,8.14925266026608
-0.5823235418506612,5.679427284784295
-1.6627253352591742,12.517060739334871
-2.304532166312585,17.28518627189162
1.5725746466238977,-14.077519051792358
-0.6160827784379447,6.089954570923558
-0.9825751436660324,8.027887408407224
2.4649249745573947,-18.324029893218974
1.0953961740805744,-7.695515978605089
-1.3497595553725255,11.091635357628432
2.27844750328149,-17.258741059386253
0.09462359352226668,-1.7714646414774844
-1.3472770636513616,11.238422097388224
1.9820487595569247,-17.25925634477743
0.29030204894975653,-3.0242420294741335
1.5317238628552938,-12.702108710211352
0.6931381806113507,-7.536160910652466
1.721366686773032,-15.771492971507815
0.16225308702057406,-0.22819222638182057
-1.1930053037089838,9.67971264922942
0.35065878188044797,-2.8544989910237244
0.7656931243177806,-5.8859567596644915
-0.8815555701321731,8.009231075901019
-1.509183538911067,9.593755713306074
0.607147593649176,-5.32884308494639
1.1932328646169794,-9.201401162925901
-1.8650337824391283,13.146078976333875
-1.6122182019978721,11.110466244634638
-1.5109454520124432,10.71192844200277
-0.4863358905374221,1.739230935533326
-0.712751791439068,6.4286187283137775
0.4855526265668447,-5.0417555398796505
0.6624585982598846,-4.837155755871622
2.2167869213358333,-19.912788298691094
-1.1887002005156315,8.356308821348982
-1.5032178851416544,11.630804388927112
-1.1453763461911088,10.269134518619978
-0.16622998241235865,-1.023171836998906
1.634210028089872,-11.887390657630107
2.129547594128922,-17.33186672767728
0.09756738304500134,-1.7901271511691736
0.1706789011580062,-0.08442729826680795
-1.5160914688129261,13.443341060296845
0.6059901841447102,-3.26732052779827
-1.2003474793284026,10.241811414743369
-0.4821177051963166,4.332392272400513
2.3877069408690184,-19.659704379208815
